iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
868	0.8215488215	0.8249158249	0.8013468013	0.3883129982	0.3952895093	0.4545841476	0.7623318386	0.7614678899	0.7149758454
869	0.8181818182	0.8249158249	0.797979798	0.3883795107	0.395313757	0.454528177	0.7589285714	0.7614678899	0.7115384615
870	0.8181818182	0.8249158249	0.8013468013	0.3883756385	0.3953075657	0.4545437548	0.7589285714	0.7614678899	0.7149758454
871	0.8181818182	0.8249158249	0.8013468013	0.3883673614	0.3953799857	0.4545386221	0.7589285714	0.7614678899	0.7149758454
872	0.8215488215	0.8249158249	0.8013468013	0.3884563851	0.3954056687	0.4546533377	0.7623318386	0.7614678899	0.7149758454
873	0.8215488215	0.8249158249	0.8013468013	0.3884955581	0.3955692266	0.454658355	0.7623318386	0.7614678899	0.7149758454
874	0.8215488215	0.8249158249	0.797979798	0.3884935998	0.3956478423	0.4547499567	0.7623318386	0.7614678899	0.7115384615
875	0.8215488215	0.8249158249	0.797979798	0.3884717004	0.3956856095	0.4547709845	0.7623318386	0.7614678899	0.7115384615
876	0.8215488215	0.8249158249	0.797979798	0.3885123507	0.395785359	0.4545910531	0.7623318386	0.7614678899	0.7115384615
877	0.8249158249	0.8249158249	0.797979798	0.3884488148	0.3957906652	0.4545982639	0.7678571429	0.7614678899	0.7115384615
878	0.8215488215	0.8249158249	0.797979798	0.3884679123	0.3957887748	0.4545337547	0.7644444444	0.7614678899	0.7115384615
879	0.8181818182	0.8249158249	0.8013468013	0.3883833414	0.3957644445	0.4546124618	0.7589285714	0.7614678899	0.7149758454
880	0.8181818182	0.8249158249	0.797979798	0.3883344855	0.3957483417	0.4547382529	0.7589285714	0.7614678899	0.7115384615
881	0.8215488215	0.8249158249	0.8013468013	0.3884156276	0.3956992088	0.4548153064	0.7644444444	0.7614678899	0.7149758454
882	0.8215488215	0.8249158249	0.8013468013	0.3884138386	0.3957661808	0.45488331	0.7644444444	0.7614678899	0.7149758454
883	0.8181818182	0.8249158249	0.797979798	0.3887494577	0.3957479899	0.454918107	0.7589285714	0.7614678899	0.7115384615
884	0.8181818182	0.8249158249	0.8013468013	0.3887295905	0.3957529102	0.4549433552	0.7589285714	0.7614678899	0.7149758454
885	0.8181818182	0.8249158249	0.797979798	0.3887303582	0.3957580201	0.4549575074	0.7589285714	0.7614678899	0.7115384615
886	0.8181818182	0.8249158249	0.797979798	0.3886240817	0.3957786794	0.4550923169	0.7589285714	0.7614678899	0.7115384615
887	0.8181818182	0.8249158249	0.7946127946	0.3886788826	0.3957681044	0.4550791335	0.7589285714	0.7614678899	0.7081339713
888	0.8181818182	0.8249158249	0.7946127946	0.3886379077	0.3957207977	0.4550778787	0.7589285714	0.7614678899	0.7081339713
889	0.8215488215	0.8249158249	0.7946127946	0.3885724976	0.3957599714	0.4552196565	0.7644444444	0.7614678899	0.7081339713
890	0.8215488215	0.8249158249	0.7946127946	0.3887394069	0.3957585193	0.4549853489	0.7644444444	0.7614678899	0.7081339713
891	0.8215488215	0.8249158249	0.797979798	0.3886610035	0.395889756	0.4550218328	0.7644444444	0.7614678899	0.7115384615
892	0.8215488215	0.8249158249	0.797979798	0.3886947126	0.395911404	0.4550559507	0.7644444444	0.7614678899	0.7115384615
893	0.8215488215	0.8249158249	0.797979798	0.3884153412	0.3958552356	0.4549634077	0.7644444444	0.7614678899	0.7115384615
894	0.8181818182	0.8249158249	0.797979798	0.3883925716	0.3958681394	0.4549423819	0.7589285714	0.7614678899	0.7115384615
895	0.8215488215	0.8249158249	0.797979798	0.3884344059	0.3958760002	0.4550622584	0.7644444444	0.7614678899	0.7115384615
896	0.8215488215	0.8249158249	0.797979798	0.38845212	0.3959180506	0.4550843223	0.7644444444	0.7614678899	0.7115384615
897	0.8215488215	0.8249158249	0.797979798	0.3884854279	0.3959319993	0.4551985426	0.7644444444	0.7614678899	0.7115384615
898	0.8215488215	0.8249158249	0.797979798	0.3884903847	0.3959650496	0.455120911	0.7644444444	0.7614678899	0.7115384615
899	0.8215488215	0.8249158249	0.797979798	0.3885108946	0.3958750407	0.4551199235	0.7644444444	0.7614678899	0.7115384615
900	0.8215488215	0.8249158249	0.8013468013	0.3885239202	0.3958190272	0.4548086596	0.7644444444	0.7614678899	0.7149758454
901	0.8249158249	0.8249158249	0.797979798	0.388499256	0.3958502822	0.4549778579	0.7678571429	0.7614678899	0.7115384615
902	0.8215488215	0.8249158249	0.797979798	0.3884954133	0.3958719102	0.4549902236	0.7623318386	0.7614678899	0.7115384615
903	0.8215488215	0.8249158249	0.797979798	0.3885324034	0.3957629175	0.4551977615	0.7623318386	0.7614678899	0.7115384615
904	0.8215488215	0.8249158249	0.797979798	0.3884723959	0.395778893	0.455170645	0.7623318386	0.7614678899	0.7115384615
905	0.8215488215	0.8249158249	0.797979798	0.3884133257	0.3957562868	0.4551211055	0.7623318386	0.7614678899	0.7115384615
906	0.8215488215	0.8249158249	0.797979798	0.3884629988	0.3957817845	0.4550755615	0.7623318386	0.7614678899	0.7115384615
907	0.8215488215	0.8249158249	0.797979798	0.3885826468	0.3956784432	0.4549092238	0.7623318386	0.7614678899	0.7115384615
908	0.8215488215	0.8249158249	0.797979798	0.3885999037	0.3957244027	0.45494349	0.7623318386	0.7614678899	0.7115384615
909	0.8215488215	0.8249158249	0.797979798	0.388624729	0.3957125338	0.4550042763	0.7623318386	0.7614678899	0.7115384615
910	0.8215488215	0.8249158249	0.8013468013	0.38888731	0.3957588694	0.4550337108	0.7623318386	0.7614678899	0.7177033493
911	0.8215488215	0.8249158249	0.8013468013	0.3888824913	0.3956785472	0.4550972083	0.7623318386	0.7614678899	0.7177033493
912	0.8215488215	0.8249158249	0.8013468013	0.3889702581	0.3953878131	0.4551379512	0.7623318386	0.7614678899	0.7177033493
913	0.8215488215	0.8249158249	0.8013468013	0.388993644	0.3954303909	0.4549509257	0.7623318386	0.7614678899	0.7177033493
914	0.8215488215	0.8249158249	0.8013468013	0.3889662272	0.3953679288	0.4549408276	0.7623318386	0.7614678899	0.7177033493
915	0.8215488215	0.8249158249	0.8013468013	0.3889884063	0.3954149092	0.4548930571	0.7623318386	0.7614678899	0.7177033493
916	0.8215488215	0.8249158249	0.797979798	0.3890879555	0.3955512474	0.4549278744	0.7623318386	0.7614678899	0.7142857143
917	0.8249158249	0.8249158249	0.797979798	0.3891172208	0.3955090207	0.4548828892	0.7678571429	0.7614678899	0.7142857143
918	0.8249158249	0.8249158249	0.797979798	0.3890731343	0.3955618716	0.4547122904	0.7678571429	0.7614678899	0.7142857143
919	0.8249158249	0.8249158249	0.797979798	0.3890809797	0.3956690216	0.4546906957	0.7678571429	0.7614678899	0.7142857143
920	0.8249158249	0.8249158249	0.797979798	0.3889514324	0.3956742784	0.4545496552	0.7678571429	0.7614678899	0.7142857143
921	0.8249158249	0.8249158249	0.797979798	0.3889891685	0.395680946	0.4545342089	0.7678571429	0.7614678899	0.7142857143
922	0.8249158249	0.8249158249	0.797979798	0.3890766494	0.3956242679	0.4545717639	0.7678571429	0.7614678899	0.7142857143
923	0.8249158249	0.8249158249	0.797979798	0.3890636698	0.3956105041	0.4545417985	0.7678571429	0.7614678899	0.7142857143
924	0.8249158249	0.8249158249	0.797979798	0.3891129027	0.3957093707	0.4541196581	0.7678571429	0.7614678899	0.7142857143
925	0.8249158249	0.8249158249	0.797979798	0.3891759087	0.3957581985	0.4540899861	0.7678571429	0.7614678899	0.7142857143
926	0.8249158249	0.8249158249	0.797979798	0.3891126835	0.3952150276	0.4535884669	0.7678571429	0.7614678899	0.7142857143
927	0.8249158249	0.8249158249	0.797979798	0.3891236325	0.3952439845	0.4536209895	0.7678571429	0.7614678899	0.7142857143
928	0.8249158249	0.8249158249	0.797979798	0.3891630843	0.3953019702	0.4536180482	0.7678571429	0.7614678899	0.7142857143
929	0.8249158249	0.8249158249	0.8013468013	0.389165707	0.3953713406	0.4537306851	0.7678571429	0.7614678899	0.7177033493
930	0.8249158249	0.8249158249	0.797979798	0.3891649211	0.3953427573	0.453820879	0.7678571429	0.7614678899	0.7142857143
931	0.8249158249	0.8249158249	0.797979798	0.3891694747	0.3953680139	0.4538258236	0.7678571429	0.7614678899	0.7142857143
932	0.8249158249	0.8249158249	0.797979798	0.3892055006	0.3953651025	0.4538258672	0.7678571429	0.7614678899	0.7142857143
933	0.8249158249	0.8249158249	0.797979798	0.389386582	0.3953614915	0.4538730113	0.7678571429	0.7614678899	0.7142857143
934	0.8249158249	0.8249158249	0.797979798	0.3893474629	0.3953450398	0.453921017	0.7678571429	0.7614678899	0.7142857143
935	0.8249158249	0.8249158249	0.797979798	0.3893462416	0.3953460656	0.4537715259	0.7678571429	0.7614678899	0.7142857143
936	0.8249158249	0.8249158249	0.797979798	0.3893178043	0.3953920488	0.453759455	0.7678571429	0.7614678899	0.7142857143
937	0.8249158249	0.8249158249	0.797979798	0.3893106708	0.3953958348	0.4537645772	0.7678571429	0.7614678899	0.7142857143
938	0.8249158249	0.8249158249	0.797979798	0.3893658492	0.3952818583	0.4538256966	0.7678571429	0.7614678899	0.7142857143
939	0.8282828283	0.8249158249	0.797979798	0.3894483106	0.3953446454	0.4539335443	0.7733333333	0.7614678899	0.7142857143
940	0.8249158249	0.8249158249	0.797979798	0.3894479317	0.3953694423	0.4539460041	0.7678571429	0.7614678899	0.7142857143
941	0.8249158249	0.8249158249	0.797979798	0.3894888415	0.3954209483	0.4539176761	0.7678571429	0.7614678899	0.7142857143
942	0.8249158249	0.8249158249	0.797979798	0.3895470761	0.3954370859	0.4539138756	0.7678571429	0.7614678899	0.7142857143
943	0.8249158249	0.8249158249	0.797979798	0.3895869111	0.3954363212	0.4541221879	0.7678571429	0.7614678899	0.7142857143
944	0.8249158249	0.8249158249	0.797979798	0.3896060384	0.3954452286	0.4540753815	0.7678571429	0.7614678899	0.7142857143
945	0.8249158249	0.8249158249	0.797979798	0.3897190072	0.3953969719	0.4541300345	0.7678571429	0.7614678899	0.7142857143
946	0.8249158249	0.8249158249	0.797979798	0.389727936	0.395440701	0.4541622584	0.7678571429	0.7614678899	0.7142857143
947	0.8249158249	0.8249158249	0.797979798	0.3897023966	0.3952330973	0.4540559413	0.7678571429	0.7614678899	0.7142857143
948	0.8249158249	0.8249158249	0.797979798	0.3897103305	0.395282572	0.4540862414	0.7678571429	0.7614678899	0.7142857143
949	0.8249158249	0.8249158249	0.797979798	0.3896073367	0.3953726874	0.4540306386	0.7678571429	0.7614678899	0.7142857143
950	0.8249158249	0.8249158249	0.797979798	0.3896460215	0.3953818169	0.4540405712	0.7678571429	0.7614678899	0.7142857143
951	0.8282828283	0.8249158249	0.797979798	0.3896983966	0.3954763535	0.4540860256	0.7733333333	0.7614678899	0.7142857143
952	0.8249158249	0.8249158249	0.797979798	0.3897077091	0.3956324695	0.4538052679	0.7678571429	0.7614678899	0.7142857143
953	0.8249158249	0.8249158249	0.797979798	0.3897684837	0.3956149456	0.4538006353	0.7678571429	0.7614678899	0.7142857143
954	0.8249158249	0.8249158249	0.797979798	0.3897834334	0.3956091395	0.4537824956	0.7678571429	0.7614678899	0.7142857143
955	0.8249158249	0.8249158249	0.797979798	0.3898275877	0.395660701	0.4538989508	0.7678571429	0.7614678899	0.7142857143
956	0.8249158249	0.8249158249	0.797979798	0.3898301624	0.395658217	0.4539447069	0.7678571429	0.7614678899	0.7142857143
957	0.8249158249	0.8249158249	0.797979798	0.3897050103	0.3956505368	0.454022761	0.7678571429	0.7614678899	0.7142857143
958	0.8282828283	0.8249158249	0.797979798	0.3895955741	0.3956362817	0.4537172619	0.7733333333	0.7614678899	0.7142857143
959	0.8282828283	0.8249158249	0.8013468013	0.3895802831	0.3956093799	0.4536665929	0.7733333333	0.7614678899	0.7177033493
960	0.8249158249	0.8249158249	0.8013468013	0.3895032435	0.3956160575	0.4536421061	0.7678571429	0.7614678899	0.7177033493
961	0.8249158249	0.8282828283	0.8013468013	0.3895569838	0.39564826	0.4536965059	0.7678571429	0.7671232877	0.7177033493
962	0.8282828283	0.8282828283	0.797979798	0.3895211899	0.395639489	0.4535902077	0.7733333333	0.7671232877	0.7142857143
963	0.8282828283	0.8282828283	0.797979798	0.3896799169	0.3956462722	0.4535954408	0.7733333333	0.7671232877	0.7142857143
964	0.8282828283	0.8282828283	0.797979798	0.3896670676	0.3955896025	0.4536028659	0.7733333333	0.7671232877	0.7142857143
965	0.8282828283	0.8282828283	0.797979798	0.3897656495	0.3955176746	0.4536202987	0.7733333333	0.7671232877	0.7142857143
966	0.8282828283	0.8282828283	0.797979798	0.3898052574	0.3954773392	0.453622981	0.7733333333	0.7671232877	0.7142857143
967	0.8282828283	0.8282828283	0.797979798	0.3899127146	0.3954153407	0.4535897365	0.7733333333	0.7671232877	0.7142857143
968	0.8282828283	0.8282828283	0.797979798	0.3899538041	0.3954154296	0.4536089501	0.7733333333	0.7671232877	0.7142857143
969	0.8249158249	0.8282828283	0.797979798	0.389863713	0.3954002528	0.4536522582	0.7699115044	0.7671232877	0.7142857143
970	0.8249158249	0.8249158249	0.8013468013	0.3899407928	0.3954555381	0.4536275278	0.7699115044	0.7614678899	0.7203791469
971	0.8249158249	0.8249158249	0.8013468013	0.3900125073	0.3955195347	0.4535324785	0.7699115044	0.7614678899	0.7203791469
972	0.8249158249	0.8249158249	0.8013468013	0.3900539034	0.3954983589	0.4534764233	0.7699115044	0.7614678899	0.7203791469
973	0.8249158249	0.8249158249	0.8013468013	0.3900129198	0.3956028917	0.4534685705	0.7699115044	0.7614678899	0.7203791469
974	0.8249158249	0.8249158249	0.797979798	0.3900936523	0.3956173759	0.4534643444	0.7699115044	0.7614678899	0.7142857143
975	0.8249158249	0.8249158249	0.797979798	0.3901494478	0.3956308942	0.4535057654	0.7699115044	0.7614678899	0.7142857143
976	0.8249158249	0.8249158249	0.797979798	0.3901706625	0.3955443969	0.4535584498	0.7699115044	0.7614678899	0.7142857143
977	0.8249158249	0.8249158249	0.797979798	0.3901976066	0.3956411019	0.4536706487	0.7699115044	0.7614678899	0.7142857143
978	0.8249158249	0.8249158249	0.797979798	0.390230207	0.3956879522	0.4537787738	0.7699115044	0.7614678899	0.7142857143
979	0.8282828283	0.8249158249	0.797979798	0.3902010923	0.3956788271	0.4537885721	0.7733333333	0.7614678899	0.7142857143
980	0.8282828283	0.8249158249	0.797979798	0.3902921229	0.3957084285	0.4538198374	0.7733333333	0.7614678899	0.7142857143
981	0.8282828283	0.8249158249	0.797979798	0.3902818192	0.3957264567	0.4540115869	0.7733333333	0.7614678899	0.7142857143
982	0.8249158249	0.8249158249	0.797979798	0.3901152911	0.3956834852	0.4539437048	0.7678571429	0.7614678899	0.7142857143
983	0.8249158249	0.8249158249	0.797979798	0.3901128594	0.395676009	0.4539223099	0.7678571429	0.7614678899	0.7142857143
984	0.8249158249	0.8249158249	0.797979798	0.3902084358	0.39553809	0.4539019253	0.7678571429	0.7614678899	0.7142857143
985	0.8249158249	0.8249158249	0.797979798	0.3902136404	0.3955596917	0.4540586782	0.7678571429	0.7614678899	0.7142857143
986	0.8249158249	0.8249158249	0.797979798	0.3902158747	0.3955349284	0.454103406	0.7678571429	0.7614678899	0.7142857143
987	0.8249158249	0.8249158249	0.797979798	0.390244665	0.3955159625	0.4541029956	0.7678571429	0.7614678899	0.7142857143
988	0.8249158249	0.8249158249	0.797979798	0.3902362337	0.3955951133	0.4542575786	0.7678571429	0.7614678899	0.7142857143
989	0.8249158249	0.8249158249	0.797979798	0.3902250919	0.3955949785	0.4543888657	0.7678571429	0.7614678899	0.7142857143
990	0.8249158249	0.8249158249	0.797979798	0.3902244491	0.3956910954	0.4543467325	0.7678571429	0.7614678899	0.7142857143
991	0.8249158249	0.8249158249	0.797979798	0.3902605224	0.3956183204	0.4543110991	0.7678571429	0.7614678899	0.7142857143
992	0.8249158249	0.8249158249	0.797979798	0.3902487304	0.395595274	0.454290915	0.7678571429	0.7614678899	0.7142857143
993	0.8249158249	0.8249158249	0.797979798	0.3902687834	0.3955576685	0.4543753224	0.7678571429	0.7614678899	0.7142857143
994	0.8249158249	0.8249158249	0.797979798	0.3903376255	0.3955767227	0.454453463	0.7699115044	0.7614678899	0.7142857143
995	0.8249158249	0.8249158249	0.797979798	0.3903459363	0.3955169315	0.4544496288	0.7699115044	0.7614678899	0.7142857143
996	0.8249158249	0.8249158249	0.797979798	0.3903667373	0.3955735541	0.4543705844	0.7699115044	0.7614678899	0.7142857143
997	0.8249158249	0.8249158249	0.797979798	0.3903879539	0.3954633483	0.4543830178	0.7699115044	0.7614678899	0.7142857143
998	0.8249158249	0.8249158249	0.797979798	0.39042198	0.3954533149	0.4543929324	0.7699115044	0.7614678899	0.7142857143
999	0.8249158249	0.8249158249	0.797979798	0.3903900541	0.395431417	0.4545326835	0.7699115044	0.7614678899	0.7142857143
